lhs_index,pressure_atm,requested_vapor_fraction,benzene_feed_fraction,toluene_feed_fraction,stages,feed_stage,feed_stage_fraction,reflux_ratio,bottoms_fraction,feed_flow_kmol_h,feed_temperature_C,x_D_benzene,x_B_benzene,Q_C,Q_R,dwsim_solved,column_calculated,column_error,output_values_valid,composition_valid,temperature_valid,case_valid,error_message
437,1.9867031036588247,0.2569302971069665,0.41150831502459806,0.5884916849754019,14,6,0.42857142857142855,1.3111990195220555,0.5343137717158679,100.0,120.42272288009491,0.8010656006049608,0.07198601412057742,904.4002452746925,916.5789603106982,True,True,,True,True,True,True,
438,1.8814602013120871,0.11184133239562197,0.5308464791410039,0.4691535208589961,21,12,0.5714285714285714,1.7585321158540648,0.597021587312308,100.0,114.39391269235097,0.9874261391969292,0.22266563806903472,905.4956699607827,916.2005514072841,True,True,,True,True,True,True,
439,1.517180597846902,0.08749083422683394,0.4554146983876558,0.5445853016123442,11,3,0.2727272727272727,2.2892375095644253,0.5024736945553618,100.0,108.4428319555069,0.8703302718902041,0.044577134478399366,1382.244558013696,1397.317736580137,True,True,,True,True,True,True,
440,1.3465528812918164,0.15427854487768888,0.5792745541971156,0.4207254458028844,19,12,0.631578947368421,1.618381868459243,0.5058930801324758,100.0,100.25204918833259,0.9938786787612222,0.17432997147913745,1073.8458939089799,1086.3030671322144,True,True,,True,True,True,True,
441,1.7235560954971059,0.22013165564710857,0.5602725486432668,0.4397274513567332,13,8,0.6153846153846154,4.497912582510579,0.5427178960598139,100.0,110.07834209083131,0.9973048972314906,0.19203470026724798,2055.0300815528844,2067.1743984061945,True,True,,True,True,True,True,
442,1.6870927716430906,0.19887191192385567,0.6080647302976252,0.3919352697023748,18,10,0.5555555555555556,3.801388268258102,0.4788141675182255,100.0,107.85289510033516,0.9994966708657509,0.18199353212394523,2047.2306634584331,2059.5948105856455,True,True,,True,True,True,True,
443,1.1350690000056618,0.29397151590154014,0.5055331503742811,0.49446684962571885,23,11,0.4782608695652174,3.6870783920970167,0.5660187184901966,100.0,96.26603498679697,0.9997628855179049,0.12658665795293686,1701.7625210478755,1716.2922061648007,True,True,,True,True,True,True,
444,1.1276091608231789,0.29042437243661084,0.32179132892774304,0.678208671072257,12,8,0.6666666666666666,3.07221226946385,0.5557414291847766,100.0,101.95824909654317,0.6887077855674261,0.02847957623576555,1598.4946004466321,1609.3882355762266,True,True,,True,True,True,True,
445,1.9176266157634374,0.1992373767404784,0.3325585653280315,0.6674414346719685,17,7,0.4117647058823529,4.363667438460763,0.4738194804326627,100.0,121.74820425922178,0.631426090134795,0.000663929048154922,2434.97911330049,2445.3660692088297,True,True,,True,True,True,True,
446,1.6907351075306183,0.06710430415694349,0.6434613373540784,0.3565386626459216,20,13,0.65,3.970929612429371,0.48746704914598554,100.0,106.92753315531684,0.999939740315749,0.2686527903761781,2083.8524248161307,2093.211128276974,True,True,,True,True,True,True,
447,1.7413374978793774,0.11972749259297862,0.4790476643962669,0.5209523356037331,23,9,0.391304347826087,3.066949409129175,0.4417244411968045,100.0,112.98149092325502,0.8579336719428224,0.00019165083815249044,1905.9152818386772,1922.3081348765734,True,True,,True,True,True,True,
448,1.1781121057482749,0.21574392262700137,0.36647911574947944,0.6335208842505206,24,12,0.5,1.4460389654084085,0.5268955913708073,100.0,102.0055760281918,0.7690288616942783,0.005028278658626215,1008.2488277747188,1022.3842948513797,True,True,,True,True,True,True,
449,1.4443138835180684,0.23156590939296,0.6993784743560345,0.3006215256439655,17,10,0.5882352941176471,3.159058042119134,0.538001593697959,100.0,99.50399881552721,0.9995803650257091,0.44158602567944666,1586.581620720796,1591.375279419106,True,True,,True,True,True,True,
450,1.5758726728213621,0.0235037951912352,0.5458884044516076,0.4541115955483924,10,4,0.4,4.170934332398517,0.5915264831720575,100.0,107.08214784104507,0.9746430897556045,0.24981575818018134,1744.3923885120814,1753.778042472749,True,True,,True,True,True,True,
451,1.1739983507663305,0.14724088290657403,0.3229169130885413,0.6770830869114587,23,15,0.6521739130434783,2.577210454537769,0.5407719066516453,100.0,103.37125888131237,0.6973904328128847,0.004910738014358467,1446.701771914151,1458.8642917265672,True,True,,True,True,True,True,
452,1.9818861735957432,0.1728503842471005,0.506950317800517,0.493049682199483,23,12,0.5217391304347826,1.469659029536641,0.4157140302788415,100.0,117.20554336774518,0.8620706847737388,0.007832892119203015,1200.2743192414807,1216.0926300773403,True,True,,True,True,True,True,
453,1.2567983902217459,0.14538561175613693,0.5335230471999883,0.46647695280001167,20,10,0.5,1.6646127142455673,0.4840053635696604,100.0,99.07885315718772,0.9853121172964446,0.05186776864385258,1147.6514860485017,1165.2164727440402,True,True,,True,True,True,True,
454,1.0986560309246842,0.27437354307898687,0.6744123319667653,0.3255876680332347,22,14,0.6363636363636364,3.715477763034346,0.5090541286838485,100.0,90.40290947367862,0.999987180957493,0.3604190193859903,1939.9604158568216,1946.4246451816925,True,True,,True,True,True,True,
455,1.3619912727569705,0.19289565949346352,0.337650387999299,0.6623496120007011,23,9,0.391304347826087,3.654053072540636,0.5223769229313334,100.0,108.3142200215168,0.7068381086268397,9.287188276932193e-05,1939.215896117964,1951.8523621282957,True,True,,True,True,True,True,
456,1.4298389101065738,0.025363793456423183,0.39770874042340626,0.6022912595765937,23,15,0.6521739130434783,2.3405128055135442,0.41558925768922944,100.0,108.08918235923994,0.6780068840603692,0.003549196007367033,1705.1290650917408,1716.1446245905845,True,True,,True,True,True,True,
457,1.7148931372602259,0.2029800466979174,0.48668169801529193,0.5133183019847081,21,6,0.2857142857142857,2.697578944576201,0.5743382785125108,100.0,112.14471732133399,0.9785703612428236,0.1221344191100087,1292.0839841109803,1306.6222826149667,True,True,,True,True,True,True,
458,1.386136410760894,0.01874309535130806,0.5272618087233398,0.47273819127666017,13,7,0.5384615384615384,1.6360736249224597,0.513433318358767,100.0,102.8418055801854,0.9487202068418291,0.127855611088921,1072.9120303975064,1086.259928153263,True,True,,True,True,True,True,
459,1.5419927675104301,0.10736245733049231,0.34391241013943935,0.6560875898605607,22,14,0.6363636363636364,4.145571612673078,0.5492837404773598,100.0,112.7881727392218,0.7592266846557195,0.003123907737225383,1993.3642866318628,2007.3779978741863,True,True,,True,True,True,True,
460,1.8168195734513106,0.2579121382952658,0.41540167871828143,0.5845983212817185,16,10,0.625,3.3827481151044836,0.5158677597783436,100.0,116.72368798317234,0.8401665662726389,0.01676862489476449,1781.828386526509,1797.5375841773675,True,True,,True,True,True,True,
461,1.6334515089295638,0.07511287790808745,0.5001920588819246,0.49980794111807536,13,7,0.5384615384615384,1.4916682961959384,0.5693291296153347,100.0,109.84474501018343,0.9236727438404962,0.1798491458824754,893.4356412075751,904.2539297997175,True,True,,True,True,True,True,
462,1.0636103246270372,0.2858111436418311,0.32041319068719704,0.679586809312803,25,13,0.52,2.2195791917794216,0.537160027276411,100.0,99.92308078168912,0.6913347990304349,0.0008118355113063394,1320.1393938091624,1332.3129044906764,True,True,,True,True,True,True,
463,1.0496714932254916,0.22792047221143516,0.37523671337674397,0.624763286623256,15,6,0.4,2.392474267998446,0.5384406998219288,100.0,97.59894839219879,0.8072682966631922,0.0048947723044485475,1364.0096477359875,1379.2180145666857,True,True,,True,True,True,True,
464,1.8628740681773301,0.06124850406064001,0.5725600600753377,0.42743993992466234,20,14,0.7,4.286519455854186,0.5852792372666037,100.0,112.73640922751139,0.9999474781251195,0.2697195389222537,1782.2262221004794,1791.6424693088159,True,True,,True,True,True,True,
465,1.2102411531821766,0.26191645589345575,0.4448229127807316,0.5551770872192684,16,5,0.3125,3.942372761598728,0.48598507588303885,100.0,100.42411334462378,0.8647695574608529,0.0006641811465651787,2175.284135786289,2192.149921103626,True,True,,True,True,True,True,
466,1.214391997679474,0.2873391389694873,0.37335300120919757,0.6266469987908024,24,13,0.5416666666666666,2.9418765084654024,0.5725215534569548,100.0,102.87281746196322,0.8708503144834073,0.0018888436055530446,1441.020442468044,1458.2448105679232,True,True,,True,True,True,True,
467,1.0778564458138784,0.005713750280251573,0.5245290434932633,0.47547095650673665,20,6,0.3,2.2311614854613646,0.4292193831227399,100.0,93.88327530747989,0.9187711325131697,0.0002755180370234013,1572.8975347093767,1590.4617235551377,True,True,,True,True,True,True,
468,1.7477196405155935,0.23342419126849553,0.6027241899972199,0.3972758100027801,14,7,0.5,1.2217528153236596,0.41367207555672575,100.0,109.36424101589063,0.9366116342568165,0.1294788456359784,1077.3190802479635,1089.6806416389036,True,True,,True,True,True,True,
469,1.7710330626973045,0.26487998484749115,0.6829409383980292,0.31705906160197084,11,7,0.6363636363636364,3.4305781742033705,0.45188974597956666,100.0,107.60688884780188,0.9947145750815205,0.3047800671836074,1982.7360819071555,1990.77280308781,True,True,,True,True,True,True,
470,1.4618115402711078,0.14688556370560638,0.6050890152696822,0.3949109847303178,17,8,0.47058823529411764,2.2752048649551693,0.45982665043341625,100.0,102.53744856342092,0.9948159632794811,0.14726966001825983,1461.317137693328,1474.668927221601,True,True,,True,True,True,True,
471,1.4632945102562833,0.20116772450828643,0.6579367787134407,0.3420632212865593,23,11,0.4782608695652174,1.3850224405440812,0.4628974823113186,100.0,101.10109086142756,0.9921111567482296,0.27019253464194365,1058.643410542386,1067.5614003985404,True,True,,True,True,True,True,
473,1.4585626206569908,0.024571581736020427,0.5535504916183795,0.44644950838162045,24,13,0.5416666666666666,4.044127674299591,0.512026644657262,100.0,103.94805927855447,0.999942519225729,0.12811014627233794,2031.0890468291136,2045.7337541077438,True,True,,True,True,True,True,
474,1.3361261869199548,0.23007236755995114,0.6899066888548833,0.31009331114511673,12,5,0.4166666666666667,2.4227327610617335,0.5691592856045004,100.0,96.92051310211502,0.987959761950956,0.4642873644122284,1226.0743658269832,1230.19345014732,True,True,,True,True,True,True,
475,1.4138288847179632,0.23081326613447745,0.32719002747212966,0.6728099725278703,21,7,0.3333333333333333,2.7127110970526154,0.4861582770784804,100.0,110.08021531014674,0.6366256748490512,0.00013464543605040604,1676.331943109256,1686.9396696836332,True,True,,True,True,True,True,
476,1.8363062515937723,0.2343560986777397,0.44172098233195156,0.5582790176680484,19,13,0.6842105263157895,3.120968638732041,0.42109001165046517,100.0,116.2720311199813,0.7547131207845006,0.011427055714537605,2029.7466385770063,2042.539265909962,True,True,,True,True,True,True,
477,1.2499475970316245,0.03165439557422699,0.33010664995099404,0.669893350049006,20,11,0.55,2.4613713625785625,0.5478830647091562,100.0,105.40293054247786,0.7250977040034245,0.004158105318904089,1368.1594408555945,1381.127388892362,True,True,,True,True,True,True,
478,1.1589584587840815,0.06999591662778691,0.5225425815525014,0.47745741844749856,23,8,0.34782608695652173,2.6024802313286317,0.4925312449656938,100.0,96.49960290139921,0.9960771327697288,0.03465089573580163,1529.0178099400243,1547.7791933829126,True,True,,True,True,True,True,
479,1.2824089495978184,0.0596462250882568,0.5873809201909448,0.4126190798090552,12,4,0.3333333333333333,2.3014337445678494,0.4887845109595084,100.0,98.24799310964767,0.9673195594646813,0.19000636735015927,1412.5358245252723,1423.6797563122552,True,True,,True,True,True,True,
480,1.487342112699047,0.18210270519523877,0.5869149460130745,0.4130850539869255,18,6,0.3333333333333333,1.367125577507698,0.4141332151345747,100.0,103.70209767410137,0.9554717637975516,0.06552736716907924,1153.8074928986543,1169.1670752937443,True,True,,True,True,True,True,
481,1.1173638717057826,0.10419227132678334,0.37633188174268695,0.623668118257313,26,12,0.46153846153846156,4.398819901953882,0.41812238199472557,100.0,99.77693031132526,0.6467436954969886,1.5134359740030687e-05,2792.572070596007,2802.946824993799,True,True,,True,True,True,True,
482,1.4407051783542477,0.14331896951719214,0.33084716649625967,0.6691528335037403,26,13,0.5,3.075355917953204,0.4283347287371744,100.0,110.66156937602608,0.5786747679403923,9.113110193614426e-05,2059.024381021124,2067.807012777729,True,True,,True,True,True,True,
483,1.6409855027350766,0.25054539814264615,0.6367918965301268,0.3632081034698732,18,5,0.2777777777777778,1.55010182937338,0.5798853024396083,100.0,105.97850571829076,0.963043372340342,0.4004297791580111,884.7424524424673,889.8892066436918,True,True,,True,True,True,True,
484,1.068267448453168,0.015046566255602621,0.5555545340669034,0.44444546593309664,26,15,0.5769230769230769,3.6119767447609057,0.49362218813365893,100.0,92.67429863017139,0.9999888468049302,0.09963004317688344,1959.8121833856726,1975.3403554182262,True,True,,True,True,True,True,
485,1.597121455876379,0.1654388918114161,0.5318893703988047,0.4681106296011953,29,20,0.6896551724137931,3.747412931114229,0.5429038218580887,100.0,108.01248983343879,0.9999985803272187,0.13776940632111181,1780.476722065624,1795.3125161867042,True,True,,True,True,True,True,
486,1.0561461392748808,0.0017551310794635905,0.35591186396391505,0.644088136036085,21,7,0.3333333333333333,3.8725457390589124,0.40486623089913953,100.0,98.4604364338768,0.5980268055608827,1.4870019838485216e-05,2600.8271787760627,2609.8839343429845,True,True,,True,True,True,True,
487,1.2709531523043103,0.04325568157599803,0.41209760729520584,0.5879023927047942,13,9,0.6923076923076923,2.5975387097644536,0.4053976097984356,100.0,103.25155338892296,0.6742776145181041,0.02755483686171181,1881.7180649067584,1891.579695533775,True,True,,True,True,True,True,
488,1.4937983772443963,0.10340469231091594,0.34949281822461675,0.6505071817753832,18,10,0.5555555555555556,2.452023217564187,0.4107071678157321,100.0,111.38177076894948,0.5912340085335831,0.0026368486827039357,1791.48047755312,1800.3323175391638,True,True,,True,True,True,True,
489,1.1647599369145767,0.055327927972786496,0.4767541576363675,0.5232458423636325,18,9,0.5,2.761941024109699,0.5165363983736119,100.0,98.05555851029936,0.9782935878749028,0.00734527398362375,1526.5467876098292,1546.5129583945863,True,True,,True,True,True,True,
490,1.8491947739365933,0.03350748547068622,0.5035770700651495,0.4964229299348505,20,6,0.3,1.4380996875878966,0.44647135474519545,100.0,114.56062017588351,0.9026001599600917,0.008884195596473913,1119.3910730566956,1136.7207944952115,True,True,,True,True,True,True,
491,1.198874943758488,0.11426544084532471,0.4752123140987192,0.5247876859012808,21,7,0.3333333333333333,1.829891189904232,0.433468485760876,100.0,99.1368937382436,0.8385344753577659,0.0003634873411828553,1379.7786255122965,1395.3220604407252,True,True,,True,True,True,True,
492,1.2253553224543838,0.04919574878749803,0.40032300847236163,0.5996769915276383,15,7,0.4666666666666667,4.255533149252806,0.4486542553694098,100.0,102.30520049727636,0.7248898236227869,0.0014673133938623805,2536.0498482387616,2548.6864051244875,True,True,,True,True,True,True,
493,1.786242062255227,0.02679799751544158,0.46345674063190434,0.5365432593680957,24,10,0.4166666666666667,1.4585771711489204,0.5625232481361332,100.0,114.47595036981818,0.9177733953431529,0.1101240043683607,891.541232144312,905.0908326797114,True,True,,True,True,True,True,
494,1.5588815155425981,0.06599940452156962,0.3863719273872617,0.6136280726127383,12,4,0.3333333333333333,1.7680120692920984,0.5948390787180328,100.0,111.74525261401385,0.8353614981184746,0.08055349460014949,951.5423680300106,964.0113614879317,True,True,,True,True,True,True,
495,1.0359591140337145,0.10212489162612537,0.542839083404791,0.45716091659520897,27,13,0.48148148148148145,2.069297884612076,0.5612994704896834,100.0,91.97181619526901,0.9994635050711753,0.18595429442547176,1131.824854455292,1143.7775881460789,True,True,,True,True,True,True,
496,1.262413958422797,0.15922817123927122,0.675758995048443,0.32424100495155705,27,15,0.5555555555555556,1.2697011996170542,0.4954211497799025,100.0,95.25728459020854,0.9969485120592169,0.3486329441326017,953.3220845373265,960.1082207447175,True,True,,True,True,True,True,
497,1.6588953344995185,0.02855429859788136,0.42435786274832205,0.575642137251678,19,7,0.3684210526315789,1.5240002632693312,0.46162715589607384,100.0,112.86983129308425,0.7851472211727174,0.003589405584543875,1158.1144016421626,1172.497883184093,True,True,,True,True,True,True,
498,1.4148714075883413,0.009934710865521302,0.3370358079529665,0.6629641920470335,10,3,0.3,2.152380125255973,0.4753001082597115,100.0,109.76255620470101,0.631666277235344,0.011783567841099624,1454.2499463747167,1464.2109174453815,True,True,,True,True,True,True,
499,1.0886472124465654,0.024752319866562414,0.5142330837339552,0.48576691626604485,15,8,0.5333333333333333,1.6751836456563436,0.44725761499647454,100.0,94.53521393447022,0.9093324375833,0.02595428396772175,1262.7381840942069,1279.0394326813157,True,True,,True,True,True,True,
500,1.0127799509831101,0.06232251820098107,0.6273469143419392,0.37265308565806077,24,14,0.5833333333333334,1.4218125197517117,0.484858318997322,100.0,88.84536913432333,0.9983278154430221,0.23319592601984734,1050.1090006659092,1060.1424613893648,True,True,,True,True,True,True,
